fund,horizon,mapping,model_a,model_b,n,mean_loss_gain,hac_t,hac_p
SDS,66,intercept,q_mz,har4,3076,6.839075023274145e-05,1.8315500309321673,0.06701848731107296
SDS,66,rate,q_mz,har4,3076,3.7692814124202383e-05,1.0887352719864818,0.2762706427273315
SDS,66,intercept,harqts,har4,3076,5.126300633319003e-05,1.3364452148600843,0.1814037959809114
SDS,66,rate,harqts,har4,3076,4.342856898262276e-05,1.0848983779067405,0.2779666665080297
SPXU,66,intercept,q_mz,q_raw,3076,0.0018233617654626758,3.335557792639965,0.000851284573978199
SPXU,66,rate,q_mz,q_raw,3076,0.001381189418883904,2.419747637355465,0.015531281589239644
SPXU,66,intercept,q_mz,har4,3076,0.00022008044592005147,1.5750924536257807,0.11523510567754328
SPXU,66,rate,q_mz,har4,3076,0.00013722053442103343,1.0263423822805573,0.3047302264877111
SPXU,66,intercept,harqts,har4,3076,0.00019446917651334613,1.2721280826653136,0.2033276147765647
SPXU,66,rate,harqts,har4,3076,0.00017332865939153092,1.0980795974006043,0.2721697335442026
