horizon,comparison,model_a,model_b,loss,floor_fraction_of_mean_target,floor_value,n,delta_oos_r2,mean_loss_gain_a_over_b,hac_lags,hac_t,hac_p,block_length,block_p
22,MZ option vs HAR(4),q_mz,har4,MAE,,,3164,0.0367164883681983,0.00016563071356877736,27,2.792431931219587,0.005231347292827888,27,0.0058
22,MZ option vs HAR(4),q_mz,har4,QLIKE,0.0001,2.568183390428737e-07,3164,0.0367164883681983,0.041522050911919024,27,2.7666860127354767,0.005662926797533312,27,0.0068
22,MZ option vs HAR(4),q_mz,har4,QLIKE,0.001,2.568183390428737e-06,3164,0.0367164883681983,0.041522050911919024,27,2.7666860127354767,0.005662926797533312,27,0.0066
22,MZ option vs HAR(4),q_mz,har4,QLIKE,0.01,2.568183390428737e-05,3164,0.0367164883681983,0.041522050911919024,27,2.7666860127354767,0.005662926797533312,27,0.0074
22,HAR + option + term vs HAR(4),harqts,har4,MSE,,,3164,0.04968212573600406,1.702646752471472e-06,27,1.5120457703257868,0.13052221915807868,27,0.1132
22,HAR + option + term vs HAR(4),harqts,har4,MAE,,,3164,0.04968212573600406,9.062962071758965e-05,27,1.6533154411110556,0.09826668204046989,27,0.0944
22,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.0001,2.568183390428737e-07,3164,0.04968212573600406,-154.48683486899304,27,-1.546167909691637,0.12206402141556076,27,0.0808
22,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.001,2.568183390428737e-06,3164,0.04968212573600406,-15.56025809454258,27,-1.561337075748537,0.11844424007878734,27,0.081
22,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.01,2.568183390428737e-05,3164,0.04968212573600406,-1.617933360996425,27,-1.6580484838058585,0.09730768072863993,27,0.064
66,MZ option vs raw option,q_mz,q_raw,MSE,,,3076,0.26749473282564984,4.148197018028566e-05,71,2.332038287880156,0.01969867703317469,71,0.024
66,MZ option vs raw option,q_mz,q_raw,MAE,,,3076,0.26749473282564984,0.002631056591436028,71,4.5944069014075675,4.339818243936281e-06,71,0.0002
66,MZ option vs raw option,q_mz,q_raw,QLIKE,0.0001,7.811071988635459e-07,3076,0.26749473282564984,-0.008486918279635868,71,-0.0941188440646164,0.9250147514283173,71,0.9276
66,MZ option vs raw option,q_mz,q_raw,QLIKE,0.001,7.81107198863546e-06,3076,0.26749473282564984,-0.008486918279635868,71,-0.0941188440646164,0.9250147514283173,71,0.927
66,MZ option vs raw option,q_mz,q_raw,QLIKE,0.01,7.81107198863546e-05,3076,0.26749473282564984,-0.008486918279635868,71,-0.0941188440646164,0.9250147514283173,71,0.9218
66,MZ option vs HAR(4),q_mz,har4,MSE,,,3076,0.038761211001502094,6.01092732530204e-06,71,1.33768337455182,0.18099967282607166,71,0.155
66,MZ option vs HAR(4),q_mz,har4,MAE,,,3076,0.038761211001502094,0.00042827203611299166,71,1.7740021718591097,0.07606279106470436,71,0.068
66,MZ option vs HAR(4),q_mz,har4,QLIKE,0.0001,7.811071988635459e-07,3076,0.038761211001502094,132.492554043629,71,1.1006824480831134,0.2710348878942892,71,0.2148
66,MZ option vs HAR(4),q_mz,har4,QLIKE,0.001,7.81107198863546e-06,3076,0.038761211001502094,13.21124991483619,71,1.1013390214045546,0.2707491340645416,71,0.2074
66,MZ option vs HAR(4),q_mz,har4,QLIKE,0.01,7.81107198863546e-05,3076,0.038761211001502094,1.3040044577743757,71,1.107918999944617,0.26789679921899423,71,0.1966
66,HAR + option + term vs HAR(4),harqts,har4,MSE,,,3076,0.034865783425417796,5.406840624813924e-06,71,1.1089652979533786,0.26744515255095447,71,0.2494
66,HAR + option + term vs HAR(4),harqts,har4,MAE,,,3076,0.034865783425417796,0.0001259173065675393,71,1.011967110808041,0.31155377914129145,71,0.297
66,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.0001,7.811071988635459e-07,3076,0.034865783425417796,-36.52219427906432,71,-1.0018777833409807,0.3164026238771781,71,0.4172
66,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.001,7.81107198863546e-06,3076,0.034865783425417796,-3.610462178997443,71,-1.0000431709607387,0.31728961609658635,71,0.4156
66,HAR + option + term vs HAR(4),harqts,har4,QLIKE,0.01,7.81107198863546e-05,3076,0.034865783425417796,-0.32400492675599,71,-0.978204067067045,0.3279734053527573,71,0.415
